id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0011,0.2374111729130871,-0.26928916812937853,0.08438420161717819,-1.679158251620534,2.1885328822892074,1.354726872984449,2.543179574908675,-0.5983128480539308,0.3863200517738173,1.196291289158013,-1.222613128890016,0.772759005813458,1.573963721433455,-0.30643036704325965,-1.313081739501886,-0.11722416388915366,2.2466839988195937,-2.2111393448999954,0.6106506649947382,-0.7118550714674572
rec_0012,-1.3406436678309408,-4.145011497473233,0.015009579550152696,0.5877408249598817,-0.8874286625428304,-1.4025220951341515,-3.867463253702944,-1.471499230236672,2.5964751123377052,-0.7660180903508691,-0.36269787478320026,-0.9737675409967335,-0.4957995313842904,-1.6824956631709287,-1.439115377830904,-0.8416550666239515,-1.1484385941150719,3.6283683250857104,-0.8869380201285353,-0.3693404077172235
rec_0013,0.8810045737649376,0.13577933996035985,0.1905758585002425,3.2699490301368184,-2.170284798046347,4.021668972028399,-3.9322015432852333,-1.1338517369605237,-3.2005546989176383,-0.8477432737718923,2.409026726045087,1.8135853601538594,1.024455347043958,-0.9556433849746037,0.08443085961357832,0.5578766442638786,3.274316344498707,-2.8331594837465057,-0.8081745841977696,6.054134433261111
rec_0014,-0.30090755973800587,2.7724100328895642,-2.99695158123337,2.4888808172706227,1.898852347374231,-1.0110844352226267,2.7232249718342527,0.6592989867832433,-2.2274358810788355,0.8366008176534311,-4.240894733394416,3.9883507775036593,0.6592268962959171,-0.47814297428883556,1.1526191320726706,0.9459979627698588,-0.27806368575081486,-2.2217562320386146,0.10514698402456396,-2.6692705097113323
rec_0015,-2.8536057714706873,0.6089421208631558,-3.0650891477956543,1.2291406949024923,-0.8646912912058176,0.8530091400706848,-3.8439987739906516,0.028375062066316698,0.47977239780783426,-0.31912855437793775,-3.607782399441019,0.2570993153832653,0.16488996057398644,2.5230578393768215,-0.8741780900121382,-0.4379556355472514,0.7557442967335714,2.75789704458423,-0.20041098252117198,-3.4229008842278805
rec_0016,0.16456049260343997,-1.8477297326827422,-0.815418692325404,0.35627783736945956,-1.3985916007395325,0.9358471911245628,-3.3422848297933467,-0.008656047063539419,1.7577903494789795,2.752257684570583,-2.603705202922601,-2.558344905957906,0.28808737531309103,-0.7170045426804069,-0.45894075377000415,-0.4923058249734765,3.2384227558708067,1.2635941467248073,0.030107823856040616,3.5208854071263644
rec_0017,0.6336061534669333,-1.0964689971797226,0.03580940269052335,-4.797738803956094,3.020365233177332,-0.7466317268910434,1.0234553710686831,-0.465384548933506,4.362213296446557,-3.432980365102232,7.101676635308706,-1.112357699323536,-0.8439647906271928,4.164096100167086,-0.576088439397472,-0.38525601051275515,3.025057254669387,1.2259995039634233,-1.619452363658364,-4.9388801089791246
rec_0018,-0.48700839143581176,1.7261268370086364,-0.7461731746080547,-0.4742199754449842,0.39273192047502536,-0.9340413201865819,3.9671432615535287,0.37091755925273273,-1.3813442943784042,1.0044361973282818,-3.7181181110976524,0.9315107234833429,-1.6243103578082445,1.0724914279999862,-1.8607826502705795,-0.5685252967929633,-0.9895695790762716,0.46112090836546193,1.4273222851780358,-2.9197696750235926
rec_0019,-3.9649010415293002,-4.583489774242058,-0.011206665183678965,2.0825033039370635,-1.3066901114308362,3.3646523761181473,-12.461737636339846,1.6286812354999427,1.808376597578275,-1.9845510503844688,3.838848926763603,-4.597641205530716,0.7646018063566358,1.315403516997214,2.1557980813121915,-0.9961514758278537,-2.611829587602108,5.3326784760607655,0.07770513369589119,-0.2717546623005515
rec_0020,-0.14936136207825734,-5.893149980706344,-0.38821374228839,0.16243003404283873,3.2829330005786943,-1.1059217390644585,-5.539850584286347,0.3391585626647325,5.0419227297241465,1.8364674771760563,3.8160136549157975,-5.2041315742621075,0.8833951060241764,-0.12331438602777456,2.981124985668423,-1.7832419039966647,1.0568228004111684,4.382592910266802,-0.785202710579829,0.08333960967149945
rec_0021,2.400500537805796,1.3672001183206328,2.2475337626971137,0.03358926883250268,-0.4094228870575246,1.3052636615687048,3.8178045813952224,-0.07208067876890285,-6.05649420869161,0.7598318954165922,1.5248047363276687,-2.333447129040143,-0.16942331286320877,-2.1969602603597993,2.6457530744265245,0.10718704356090326,-6.958578427051622,-3.4036052079761823,-0.12673822808398344,2.4506274084083777
rec_0022,0.7461319567632632,-0.30821756014834023,-0.00639551598843624,-2.07943401742351,2.121957192565227,-0.8937261563345915,0.8113549042013652,-0.5621739324207282,1.8644327390590036,-2.1477583961593263,5.010542083278974,-0.5250369892639468,-1.7550897414301345,2.181711410523413,0.9036091255718252,-0.6622494893675276,0.7369348036359634,0.4104684492488979,0.3914343449942616,-2.782644405182236
rec_0023,-2.0530596626570214,-4.459456114104329,0.2135199323349951,1.7195591333965194,4.664627429445537,3.0178863332146078,-6.6692695683395025,-0.3282068700336109,2.142848817166933,-3.6331704067555477,9.662074786757692,0.9920788992792345,-0.3196267004512306,2.6991646727815537,0.8927169650415631,0.0940155027135874,3.3515885489994015,1.893933773148721,1.4092884343347918,-2.516005953382043
rec_0024,-2.0022265705157207,1.8549170205688226,-0.30904496397988945,1.5818501181155962,0.7350767225463847,4.231163505931831,-7.039948135478167,-0.2555653103707719,-0.9399948754014367,0.6835969048769349,5.324227614397266,-5.321390133754918,0.879400580053997,6.401336259417053,5.343527437994922,-1.193627213107529,0.15590112094229114,2.902292465451541,0.1147348742649906,-0.20776449915359052
rec_0025,-1.2261763601462294,0.6018932279705621,-2.1345968989018176,5.6153942808477275,1.5498441969203967,0.4233117973603865,0.9260793087449096,0.08801138215993357,-2.8769060776299673,-0.5001619819903459,-2.8578337829683744,8.528299473676595,-0.7470593429388073,-0.9776424272150749,-3.1582207485252276,-1.9662740949042303,4.300435296861753,-1.6385841110169284,0.13740365109144476,-0.387381536952343
rec_0026,0.14750330936471567,0.02893431217679787,-0.9862511608591646,0.8603891567667202,-0.27434761946637765,-2.0432958222455,3.6629953806158904,-0.8016217753583335,-0.6498980317180116,1.3116674645665842,-4.378801325158902,2.371465412813374,0.6761102937916447,-0.3168721554797246,-3.8328537748858533,0.8330031954806495,1.5266802956008285,1.238612462406842,0.5558251736336192,-0.8860372362113517
rec_0027,-0.2769368385241219,-0.8472250471165309,-0.4407129924141686,-3.0869984437951032,2.1123492524609593,0.5922933922182019,4.32264001577881,0.26601618257671866,0.33094298310507714,1.7742008225585781,-4.226236643415262,-0.2662973803788129,0.6224965394732128,-0.31714075030741806,-3.1017182489528343,-0.5102078038857095,0.24267231227920016,-0.9099340111598898,0.2779832770356103,-3.2693878043797104
rec_0028,-0.9906483770024054,1.6202078140011176,2.7389555061238946,-0.0029818189313550736,-2.39651026761864,0.19604944517303957,1.4011813364304104,-1.7740300267403895,-1.1165493154835793,-0.2470140368184396,-0.2510860313211805,0.7612546456452789,-0.016259922350276696,1.2155788342453027,-2.5602951471620243,0.8238006032644509,-0.4612272825530105,1.2793631889024932,-0.5330168942138286,1.1808203307676992
rec_0029,2.1845121428552665,0.8723721985148787,-1.544683330596713,3.5851651891990786,-0.6042688224842292,2.6653316266983738,-0.5868109305240126,0.19493491035188318,-4.069497866840397,-0.24757941746130874,0.052583565964412805,4.024709499200264,0.7250114462208624,-2.8156523679003795,0.5636954905411479,0.013915938851820372,3.214954511122884,-5.425948296690012,0.18418052763645398,5.067375466851721
rec_0030,-1.9930830242268147,0.32174486506775823,1.2751579542447122,-0.025432086475593918,0.5099516801542286,3.219063270626291,-2.687604860036583,-0.20149189991337269,-0.3447072142425363,-0.04661976647599375,0.7904924123972663,-0.5700579266610997,-0.6161836055534412,0.6345618308428401,1.127616028737952,1.5959347834211763,-0.7306431047694274,-0.8486589636432282,0.2271484375512827,-0.011241166545476352
rec_0031,-1.1259910879391588,-1.223582734812679,-0.9289194322569644,1.9724034669830717,1.022416631150446,-0.10969044514668203,0.4585818138958383,-0.5459219323030147,0.3619220196318552,0.013715055185045677,-2.5401733458184643,4.541884649328799,0.04312676211368586,-0.867489938823986,-3.5899228126863507,-1.404541383995037,3.67357258916341,0.07177857432475752,-1.8625886532292635,-0.668987977459745
rec_0032,-1.6555788056718534,-0.36700113727302697,-2.327566172473209,-4.082974932065682,-2.188466826520255,0.19596457813324564,-2.488466670120028,0.6466355462956137,3.1282547288336695,2.5732045919266064,-5.82082542918101,-7.112289399707462,0.3875918273064956,3.138865332792106,-0.9546362466978013,-1.6439267258492505,-0.8272515332085343,4.737695402150571,0.2691997967043428,-3.2516382535114476
rec_0033,0.7566377935248182,-5.992059113191821,-0.16978475099860668,3.0521153716948612,1.0164065077848128,-2.532728284345599,-4.37735346381892,-0.627615991220787,1.9221590949666891,-2.2545337708148563,5.324861246091739,0.48022711823783687,0.9059545101205322,-2.7082210971894316,0.36253241702525363,-0.8424790842487032,-0.18587461408650563,3.0400272313940264,-1.296931835501249,1.2492358982113612
rec_0034,-1.6393988504457413,-0.0420828157492702,-2.4458645643893555,3.445160573180172,-0.5476278362734727,-1.6399640845484877,-6.686585688556889,0.8189577560280582,3.006183743121448,-1.689226967460491,0.3343401064252506,2.1543595001729723,1.177718035390598,-0.7939822577791891,3.654543711083205,1.9293533440079624,1.0486901343557742,1.072795312334005,-0.13604263037147946,0.0861157038311304
rec_0035,-0.3853293212225996,1.8012465385144867,0.2015633597684695,-2.387619171890387,0.7272200537214746,5.370483203416492,0.2640899883816524,0.6010135264946271,-3.037836978233745,2.2356530248300617,0.5709699004379788,-5.1470888926046126,1.8847395547871757,4.927569912396588,0.15665247381743164,0.22727741267959795,0.28297849233291217,-0.05252338261937229,-1.8788519511582686,-0.9418502436054106
rec_0036,-1.4682714540403863,-0.420151478054272,0.2114238961486713,-0.2233979455580729,0.3343260013436594,0.5825097442493936,1.0172738947080842,0.2579473328101976,1.4419879605384254,1.8009403636631958,-4.432583532641279,2.128041830365217,0.4334842799789711,-0.5279791117422664,-3.444922287290127,0.9683437640849304,3.4168327258977325,-0.017511272072753322,-1.7545464803403703,-0.011119151256429004
rec_0037,1.9293057378883938,-2.8124180429575842,0.867574946273458,-0.9548661618846207,1.1952146131207868,3.084126916488816,0.9951736692510303,0.22946463007966225,-3.3166069702913044,0.3992446192246043,4.2998181567813925,-3.6479606796180497,0.45709879365478806,1.5050041483122327,-1.7970581548645734,2.659440258054182,-0.0002920652425828507,0.5285826156017988,0.5350715748258696,0.9201935821575953
rec_0038,-0.42994283974796355,0.24586223019239417,-1.7641871376841056,2.6352942227513436,-3.590916719645602,5.528957316566166,-8.247149316132473,-0.35342454131103057,-2.330435307397304,-3.237033121464321,2.309259345639303,1.4375073192941747,1.1713424115085216,-0.13451202404545404,0.695108955351139,0.31063749893979387,2.950163356457819,-2.7818127954658434,0.7479064407234323,4.270867012751004
rec_0039,1.287251384031952,-1.3592952838111265,-2.606630738464296,2.8429045231772494,-0.22119720811120047,-1.2817235385415562,1.8654748825112308,0.6363046963488478,-1.2324624900440453,2.5790462263289737,-5.232741402053403,2.595169767703987,-2.353232827286805,-1.9407854203176957,-3.441572396895081,0.4827635854658944,3.981704551452959,0.27395811399313763,0.9558724244240359,1.9475088805157705
rec_0040,2.7948167701331688,2.6632390856887835,-0.16341391403116223,0.35313581387453385,-2.6406743346126604,-2.2164304000710353,4.747493112010968,-0.66119321738779,-3.778354834932677,0.9121597728274541,-1.781666269874708,-0.72512679871468,-1.003969506996826,-0.5247716804262511,0.0020509313868307677,-2.156482133927654,-2.826859735000678,-0.5797607875170597,-2.3017344927901626,1.9087217064015463
rec_0041,0.4257013193730788,0.8491024544757807,-2.4663473164727137,5.227312942480001,0.5042803126615006,-2.800061193053356,-4.958639758208112,-2.2290281873998135,1.4719181070722993,-2.7025844393774716,3.3312269899743363,4.661331807397154,0.4601201871158502,-2.2731603780317577,5.82033850193638,-1.0491553410602337,1.087314026868695,-1.6126672948214742,-0.9308282094389763,1.7211309020200887
rec_0042,-1.5882745639806437,-1.1082388176681275,-3.0902336920554343,1.249130988046374,-0.2280661408451553,-2.451427891436401,-3.4805823811725167,-0.18740453469285626,3.377288635012877,-2.8575002738366275,-2.669622559650815,4.211645395723566,-1.4076448113550488,-2.8142673390917987,0.3943124735174593,-0.21927328531388418,0.16820268951378015,-0.31571010941072075,-0.3897563896385157,-2.72286261468672
rec_0043,0.6570881504151994,2.335864317291396,-1.7838971218590771,2.4015133876540347,-0.6989642325508485,2.0648175729032845,-0.9895484762478161,-0.07893912700299649,-2.7312301420657716,1.2671749280507534,-2.3044805745074437,1.4097833911631863,-0.8999038350854486,-0.9212153629147547,1.979713615030398,-0.6674878312409331,1.4053932267848674,-3.3724881250838266,-0.03282780015743158,2.815582994732926
rec_0044,0.8075740785427706,0.2536691456951302,0.06420806939911561,-0.7724266052058494,1.5045540387994925,-0.893629114674662,2.8303351224894877,1.1653018662957284,2.020767794400361,-0.5219049218295122,-2.4835938620642186,5.550948542932246,1.6638880724084701,-5.016162468067137,-0.15951509415087506,-0.5295275414536538,2.268863769125235,-5.951245602339029,0.284482462996506,1.0610910745472235
rec_0045,-1.092299473820075,3.502257804759943,2.1405919706851853,1.6680125567145696,-1.0480185272816365,-2.372998263944518,3.9253681829993297,0.3256647209107891,-0.5476399877924781,0.6287155005782682,-3.4283844746648997,4.809771156266022,0.547267016312372,-1.3298475579552398,-0.9223843924308504,1.35793746132566,-0.639641936444224,-1.0797212976501003,2.5853841120501024,0.8632691254072057
rec_0046,-3.0170628648859936,-2.219212924815422,-1.9146823482647108,-2.282616630078103,-5.6933330287014945,3.249216281571127,-12.660763663921802,1.278103503956293,3.9060174331210984,0.04779091085920584,0.10152810540803157,-10.713929886717104,-1.3609957246514444,5.78066489998937,0.5676699268686484,0.8786816503762953,0.18612447474054838,8.489081363710993,0.4639951312070514,0.026739270146255836
rec_0047,-1.4772747954550676,-0.62079604491924,-0.4071590636041259,0.8245425862888532,0.455418383059538,2.2143553242774074,-1.0696439575623966,-0.4977660870338409,-2.2954271875359678,-0.44009467822339554,-0.7395665419460963,0.10348752896139031,0.39912680795521044,0.44132173028079225,-0.9243218592199364,0.35379650799198925,-1.894272118210162,0.25974522772005415,-0.9116767518967493,-1.8419620143956934
rec_0048,-1.5691139168372756,2.1501793523520565,-3.7756724000529247,3.4028702790649072,0.7596823092310037,0.32943161981951896,-6.673468255847691,0.6616385017196478,1.1057888563139613,-1.9364451259651974,2.4647176371622095,1.175672137176533,0.18356061991391084,2.918395643535972,5.25800870394899,-0.24282037189422107,1.7626149825335253,0.7075262210792801,-0.019503065892465806,-1.8502226064257787
rec_0049,0.9275432113826519,1.145602159209984,-2.2358275881996827,-1.061972960938058,2.2936569481947564,-0.1429430400801578,6.267365472093382,0.36650364774985467,-1.9184073394279064,-0.48192617061589826,-4.226119701262445,5.008853088089755,0.44933505268793483,-1.8889670916608106,-2.7750571472449463,0.7030493046860262,0.9136397332168685,-4.609899340177378,-1.9126108431884679,-3.4336146796670257
rec_0050,-4.22696090847585,4.67591922981593,-0.8708500534839594,-4.0888008435743215,0.8405270680020857,-0.3333071878043504,2.787776982553575,-0.5843192198258019,0.055144501446893056,1.5155401736744927,-5.161837583654649,-4.772993954601649,0.6766768691688682,6.885066363102482,0.6746967225762323,-0.14745648849836274,-6.389411193199132,4.615057681206827,0.31384309890203466,-10.258896331408542
rec_0051,-0.05488926182014431,-2.6285413182654325,2.3945422945606607,0.2542358024789182,-0.2368044162056845,1.9026430369925063,-2.619782441293445,-0.1687660846202088,-0.7428236124333275,1.5810658456251683,3.623125544561755,-5.068611351935684,0.13840572480730834,1.5798989612728414,0.09320863797290924,1.5177727839378523,-0.8867894967216604,3.388798064930979,0.39633816166012553,2.492058205901613
rec_0052,-2.297613280778683,2.1566133421611426,-1.212859629723758,-0.5906595304678047,0.0870970095692627,-0.33550527039248734,0.019069122070154015,-0.68557181853682,0.3217203745504974,2.2149184317320723,-4.22443742521615,-2.5794098067151743,0.4988545596943527,3.2060602994959075,0.6954913676578401,1.8148046525224815,-1.9231060756015372,3.0661350893460573,-0.7055252755467194,-3.810696146909088
rec_0053,-0.6879164567739408,0.14010000425784852,-0.2732534546651967,1.1345681401093282,1.0324916837515266,0.03600604187047329,-2.268496770636095,0.6681493790420897,0.7955784561879183,1.3232375225436321,1.8660412307006145,-2.3399046614677146,1.0730797439725925,2.875757252197071,2.0122607847997545,2.0628329189248054,0.9757286634722828,2.829568720166714,0.7719080873108776,-0.2833830108640215
rec_0054,2.729190477052647,1.8796279211303077,-0.5545292693594748,-2.952143273797254,0.3021128871972937,4.7019341360268525,1.9623047385120922,0.7577433174478562,-2.9355006239160635,1.927318088208085,1.5251054797995132,-4.04723641415962,2.227139060535686,2.862777824536722,0.4948559315442415,1.010532767038355,2.958846398047541,-3.3140511535629185,-0.05923175154200424,2.135313043730589
rec_0055,-0.159036979502989,0.15668967190556138,-0.7394480699218802,-0.29123711217788106,0.35908735563315447,-1.2689067747281229,-2.0733135483682035,2.4213421166717644,3.832417089468509,0.12231993929425222,-0.16327016944559544,0.597634693837558,1.036189345096718,-0.6652721101074217,1.9892841264575902,-0.443449437650773,2.597491680109552,-0.49414106435379035,-1.9258652750401701,0.6594356240505201
rec_0056,4.835078627343606,-1.2121426237449549,-7.826582146878265,0.2206548646334331,2.2827689298982565,0.29489215421881365,6.506238886874808,-1.0415977389557871,-6.895650167167702,-0.9296473696250356,-3.929893081702835,2.3638108551798536,-0.822623764569387,-1.8815830203515862,-3.0441339977635833,-0.16223598982196022,-0.05937311093610109,-4.557099173674607,0.27471949496010695,-4.295275462008898
rec_0057,-1.8589224292366509,-6.143442446661399,-0.3315686220587324,4.246947023756537,-0.15509099476559773,-4.830027611896082,-3.9411075118652246,-0.2823016134961476,2.5122441066152517,-2.9185338423964766,0.3181994415246732,3.620318400134744,-1.333080010987834,-4.2588600934938015,-2.3005880640373557,-0.09335437128604555,-2.7090010940144467,5.0201009990263,-0.4360528058720126,-1.5368775157398158
rec_0058,-1.9391845511601113,-1.6522655656476055,2.5025673667635493,1.049712006329862,1.5952444971509139,3.80158021273573,-2.6442482201424666,-2.0242654132068405,-0.9798658596154665,1.114548772929616,2.9823145042882464,-1.612243916502444,-0.27829169046749463,1.9764110886674673,-0.5131903138310718,0.4720839530415382,0.7997293504290298,1.5605197774534367,0.7307487092591488,0.933995848668157
rec_0059,-1.9932930473481116,2.720287289868253,1.101331774457786,1.8594749456333681,2.490514376242381,2.631611324481899,0.13006567642156727,-1.1360505978996762,-2.3528603819692875,3.391978443755948,-0.5615872938267794,-1.2521397077809073,-0.07807405751548097,2.8591346370509347,2.8229527226010527,0.5332001467565549,-0.7802421121603441,0.12287452208023662,-0.5173874571548498,-0.46153137751914447
rec_0060,1.1251038360816663,0.36118894985634176,-1.7585705327805365,2.803707505259889,1.3280660350867186,-1.429858185032399,-0.6479021094556116,1.0288683147158495,-0.16314936326983884,-1.081599318166764,1.8800457623900264,3.1555537206219975,1.7892660607670823,-1.1336681992066642,2.348806606765317,-0.3037856010623942,1.5589511063077444,-1.6362113802709173,-1.2383970609372494,0.6611150819084551
rec_0061,-0.7348637462372825,2.5257031022847367,-1.0731826225431262,2.0650940185095306,-1.067727616026631,1.570793148998349,-0.1768950297177189,0.6703023546736777,-2.907197535369869,-0.7706728622463374,-1.7696116704123601,3.0037145801382117,-1.441008371547695,0.37745391900219416,-0.3483243420721406,-1.3255462574350425,0.29783048257991174,-1.803440170109039,-0.7764031921475563,0.07940881761674762
rec_0062,-0.37508200526040325,-5.001935811565844,-0.6958642366657235,-0.07677677979406783,0.38177406297313676,-0.17922240620580632,-0.8165291909996906,-0.7486327239940261,-0.6735164170612916,-0.8660223784509431,0.308984857512275,-1.812139695776852,1.1069406333011844,-0.18943457692951216,-3.8541036011523144,2.8611392932172115,-1.98865371377557,3.942038783142785,2.614370011300883,-2.6189454448896816
rec_0063,0.45023558516952,2.0601726684377413,1.0545867376501517,3.260548650843391,0.2383589695646614,-1.1863190347396748,4.259181497113916,-0.7008768162808939,-2.638322951492005,2.0390079236431378,-2.7756331904658595,4.4586700063240166,-1.4788546951458899,-1.5820741930092037,-1.2674277716934004,-0.7068187852951947,1.2873176132219364,-1.6287786769923862,0.06495619101028412,2.5282435732927264
rec_0064,2.0938706606465654,0.7904342600670973,0.33546856631599364,3.18526752037292,0.8046853338072554,0.2546950652779615,4.099124921188821,1.9143640484309277,-2.5006385070674275,2.6495823106689578,-3.4875374064074105,5.706876925801288,0.9191939366621029,-4.691246787858397,-1.2244877606569289,-0.5354037031561784,4.102877796253857,-5.502385825919533,0.3778025938636361,5.549350534922517
rec_0065,2.07276650520474,-3.2226219935632883,-5.5504244987567075,1.1814833747447029,-4.190071146749083,2.229076952826178,-7.55566434179362,2.292516573796697,-0.1026094252811333,0.3376963832180585,-2.4455669305342655,-3.702911859752831,-0.271422711192989,-0.7780968563071949,-0.8046633066167214,-0.8596846452452493,4.281487265317233,1.0838386190774245,0.23845833327789742,4.138372353915546
rec_0066,1.3465500647165651,2.9054444300993483,-3.7645439129659977,-1.6753968928701197,2.718742606077292,-1.5808399513830826,6.444193603480673,-0.3606193673911166,0.799814275472981,0.08316879797288423,-5.576921375626872,6.020323685094383,-0.3756446210613079,-1.6344501170161418,-1.1600327956933816,0.06248998568788651,3.9219675949599924,-5.749945155406874,-0.3499068662887256,-3.535047585144427
rec_0067,-0.06577711720992452,1.0576354375720944,3.668459652591062,-2.028929540863465,1.601590182234882,0.9785729857023083,4.79187528928822,2.111782350631641,-2.103818155419347,-1.5129573905503637,2.7534172392328236,1.4761972672411985,0.25967101593177006,-0.515224169654099,-0.62539175509828,-0.8622415228064552,-3.592000888720734,-2.7817517622212,1.0266820744716394,-1.4661271847594877
rec_0068,-1.8484630192919587,3.47461815714483,0.21760195609663857,-1.0447769118369972,0.15368010512641617,1.5674179739390186,0.3824076992725375,0.333628889448342,-1.3216609647255453,1.5800803754876531,-1.9782399094595173,-2.6472065413617445,0.4501162549173855,3.0402350612194224,2.261773935385143,0.30059241386530666,-3.062271099179572,0.45426327490355745,0.9163416232688714,-2.5262786423056403
rec_0069,1.1863905938419852,-0.565879018858841,1.347125112241132,-1.2087970141536624,-0.9001841886500342,6.2944243389780965,0.5112798211447266,0.5521362641417847,-6.295979503735642,2.491876054663943,1.4791727053290131,-6.392338809913684,1.1765516333280692,2.998618854892677,-1.7245031396400008,-0.655582391307999,-1.3908755891587141,0.21819594238674717,-0.0230199841502025,2.407442695712652
rec_0070,-0.9192518292251752,-0.5906717776925536,-0.18432853889277367,0.2349949002146191,2.46012309988548,2.0318710986940594,4.402731183392869,1.5189323146520062,-3.503369570954112,0.8314592920298222,-2.833014990221357,2.540984162628638,-0.18638334069979584,0.41216579306018963,-4.461656087227707,0.7778883761949056,0.08375012717502406,-0.8117436494215732,0.13015385483669048,-3.174798670686157
rec_0071,-1.572902034334703,-0.9768415325810841,-3.636450537923847,0.6108125803212923,-0.2865937764016072,0.5923896945596989,-2.8022519073390066,0.7303178001295367,1.21060196544011,1.019779214197027,-4.9960680771985055,-0.03568934665602929,-0.01621093988476035,0.8223866566127903,-1.7798702480872448,-0.8823002245850418,2.497948657202482,1.866146886527924,0.801425275547332,-2.165150467808724
